url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm6.staticflickr.com/5207/5236156392_e3461f7d35.jpg,0,0.1039452003,0,0,0,0,0.2022840455
http://farm2.staticflickr.com/1206/556015795_dbfbc4f857.jpg,0.2043902746,0.2095216976,-0.5056659278,0.1953573218,0.5091343694,0.0983678846,0.0956483404
http://farm1.staticflickr.com/24/63285859_22da7e2f43.jpg,0.5001527345,0,-0.4052929289,0,0,0,0.3078855155
http://farm4.staticflickr.com/3357/3455258241_c9c1b17d8f.jpg,0.0878862205,0.0936147459,0,0,0,0,0.5941244124
http://farm8.staticflickr.com/7033/6542453593_701a25f471.jpg,0.289409869,0.4019168569,0.4008388744,0.5078062464,0,0.5303079342,0.8097345309
http://farm9.staticflickr.com/8196/8119214839_500fd6a45d.jpg,0.4087234782,0.1117069064,0,0,0,0,0.6899869349
http://farm2.staticflickr.com/1156/539104973_f896da8d33.jpg,0.2170594066,0.6524602315,0.4998765524,0,0,0.4946110713,0.6265083905
http://farm7.staticflickr.com/6008/6000418644_89194932a1.jpg,0.0976106502,0,0,0,0.1059360182,0.0985064097,0.1001472012
http://farm5.staticflickr.com/4119/4736425065_2aafab93ab.jpg,0.1069431517,0.1138739315,0,0,0,0,0.3142111453
http://farm9.staticflickr.com/8079/8299796855_fbe302f589.jpg,0.2981964315,0,-0.1020078049,0,0.1011160642,0,0
http://farm3.staticflickr.com/2438/3581102928_323a5d0b2e.jpg,0.2273656312,0,0,0,0,0,0.2719070869
http://farm3.staticflickr.com/2627/3999101385_c54b47d3fc.jpg,0.6229447121,0.1955266699,0.393050035,0.2923010388,0,0,0.1001472012
http://farm6.staticflickr.com/5221/5557196914_1b1a56734d_b.jpg,0,0.3950366892,0.2925411436,0,0,0,0.1128815189
http://farm8.staticflickr.com/7234/7340267286_c11d9c4d5d.jpg,0,0.1058968549,0,0,0,0,0.1005913998
http://farm4.staticflickr.com/3570/3350164640_8ba77555ba.jpg,0.1988421324,0,0,0.1065550843,0,0,0.3027277263
http://farm7.staticflickr.com/6163/6178951065_26fdce1c9f.jpg,0.1113322721,0,0,0,0,0.0830035257,0
http://farm2.staticflickr.com/1220/4607472567_a482d0a183_b.jpg,0,0,0,0,0,0.1111027576,0
http://farm1.staticflickr.com/213/459774852_d908147330.jpg,0.1013284285,0,0,0.1925658728,0,0.191073928,0.9100454307
http://farm1.staticflickr.com/180/487479689_7708f3a0df.jpg,0.101134944,0,0.0094969167,0,0.2074899033,0,0.3766515843
http://farm4.staticflickr.com/3097/3220606089_2463af3289.jpg,0,0.1061254665,-0.2003870356,0,0,0.0994354561,0.1974378367
http://farm7.staticflickr.com/6063/6141109315_3e2b417972.jpg,0,0.1147967561,0,0,0.199559321,0,0.1117247029
http://farm6.staticflickr.com/5219/5453260086_462e2fb56b.jpg,0.1052305152,0.1089108051,0,0.0873962207,0,0,0.1001672544
http://farm3.staticflickr.com/2548/3951596224_f1e9bb3dfe.jpg,0.2933701762,0,-0.0925223803,0.1137917172,0.0842671683,0.1072711891,0.0904042318
http://farm9.staticflickr.com/8456/8044642634_ccbc6d7e3b.jpg,0.2234612773,0,0.2915223457,0,0,0.0944111855,0.0933960586
http://farm7.staticflickr.com/6080/6153420331_bea945afbd.jpg,0.2067553736,0.2284273803,0,0.2236808565,0.0978892403,0,0.3197001569
http://farm1.staticflickr.com/27/192148843_d7daa7838c.jpg,0.289961332,0.1962939678,0.2816581948,0.1042475935,0,0,0.2989336427
http://farm6.staticflickr.com/5063/5605321258_93d1547145.jpg,0.3081923278,0.1080496792,0,0,0,0,0
http://farm2.staticflickr.com/1316/1065952847_aa1e9b9db4.jpg,0.2002201258,0.3147589738,0,0,0,0,0
http://farm8.staticflickr.com/7392/13132070254_89c7983487_b.jpg,0.1004812479,0.104625837,0.6980003646,0.1609618636,0,0,0.295123294
http://farm4.staticflickr.com/3406/3261786163_1d1eca81c6.jpg,0.1081878804,0.2038380523,-0.1126623512,0.4115856795,0.1929854383,0.1060503261,0.3163508159
http://farm2.staticflickr.com/1251/736178565_9658ae3daf_b.jpg,0.4033410772,0.2096582832,-0.3086177537,0.0989842325,0.2155046389,0,0.4033854995
http://farm3.staticflickr.com/2851/12640268055_9018f749f3.jpg,0.0981976395,0,0,0,0,0,0.1071058277
http://farm9.staticflickr.com/8109/8522879959_e4169b2e79.jpg,0.097376729,0,0,0,0,0,0.3872231244
http://farm1.staticflickr.com/105/269714686_113ce74a42.jpg,0.1057347223,0,0,0.1077092795,0.0967316859,0,0.5109013037
http://farm8.staticflickr.com/7209/6987985213_6b192ec42f.jpg,0.1037334201,0.1130310736,0,0,0,0.0967390898,0.1019227665
http://farm4.staticflickr.com/3456/3698859753_04b1246cde.jpg,0.2049107541,0.3167640706,-0.1991567433,0,0.1019731495,0,0.2089707414
http://farm6.staticflickr.com/5206/5208803737_272ab7ddf1.jpg,0.0928973613,0,0,0.1051236311,0,0,0.3143238851
http://farm3.staticflickr.com/2011/2906313520_e3d8012b5c.jpg,0.1121138152,0,0,0,0,0,0.0996453606
http://farm2.staticflickr.com/1191/5152665342_f9e0c22e63.jpg,0.1981695489,0,0,0,0,0.1127113338,0.315664041
http://farm3.staticflickr.com/2678/4248678696_84fc6e9e0e.jpg,0.3861319053,0,0,0.0802538268,0.0881116985,0.1941158891,0.4128872198
http://farm6.staticflickr.com/5283/5204925459_dc33185253.jpg,0.0973690924,0.1017436544,0,0.1113365517,0,0,0.2049131068
http://farm8.staticflickr.com/7179/13800774723_00426b8261.jpg,0.4062965202,0.3066882505,-0.0333041072,0.0792615358,0.0948634292,0.0985259581,0.3083078268
http://farm3.staticflickr.com/2828/13796260605_6e8cd89cb5.jpg,0.2099059755,0.704133796,-0.500484961,0.4967753907,0.2139537824,0.3114374571,0.1891726046
http://farm4.staticflickr.com/3387/5798857936_9d2e0981be.jpg,0.2313703213,0.2971369941,0.2917222228,0,0,0.0890879216,0.3807748242
http://farm7.staticflickr.com/6077/6107787738_69d45fd063.jpg,0.1130092348,0.391568991,-0.6088797293,0.0993559509,0,0.201662743,0.2852598264
http://farm1.staticflickr.com/136/319124493_373b8400f7.jpg,0,0.1223364878,0,0.1015025393,0,0,0.1781986017
http://farm9.staticflickr.com/8205/8245666088_5c360c84a3.jpg,0.2144880292,0.407778855,0,0,0,0,0.0997443134
http://farm5.staticflickr.com/4113/4833649357_e98b902c77.jpg,0.1014948607,0.1299480066,0,0,0.0889484715,0.3040804551,0.6088378369
http://farm3.staticflickr.com/2560/4142919347_a103de138e.jpg,0.5296007456,0.3030984899,-0.4987212441,0.1944159161,0,0,0.2089241611
http://farm1.staticflickr.com/214/502236686_9a11330fa3.jpg,0,0.1093872967,0,0,0.0936830835,0,0.2136778131
http://farm1.staticflickr.com/79/219601496_02ce770ed6.jpg,0,0.1083328038,0,0.1033485894,0.1036219878,0,0.319716752
http://farm8.staticflickr.com/7245/6956673336_95ab25f150.jpg,0.2169907881,0,0,0.099413714,0.0978892403,0.1062405716,0.3036388343
http://farm8.staticflickr.com/7032/6782295369_b5449bc230.jpg,0.2145519361,0.2108315111,0,0,0,0,0.2093213119
http://farm7.staticflickr.com/6193/6068306398_8c88acb165.jpg,0,0,0,0,0.1032755309,0.106577575,0.2021766743
http://farm1.staticflickr.com/176/456906868_a3bdc588ee.jpg,0.1038890005,0.2112200242,0,0,0.0990659981,0,0.2985470086
http://farm5.staticflickr.com/4013/4257712205_433e9a654f.jpg,0.3955191553,0.1041183711,0.2019793861,0.0993559509,0,0.106471201,0
http://farm4.staticflickr.com/3812/12683950034_e31d13d1a0.jpg,0.1107017641,0,0,0.0977936165,0,0.0947126313,0.679592782
http://farm3.staticflickr.com/2262/2095465467_7c395df45c.jpg,0.1044087925,0.2996759133,0,0.1016638232,0.1011110216,0,0.4016388336
http://farm4.staticflickr.com/3106/2819189415_b93b66b627.jpg,0.1871619072,0,-0.0970557733,0,0,0,0.5
http://farm6.staticflickr.com/5171/5393282784_dbfca3f54a.jpg,0,0.2104288319,0,0,0,0,0.3861625945
http://farm8.staticflickr.com/7341/26922143864_5f1db2f6f0_b.jpg,0.1052305152,0.1089108051,0,0.0972385822,0,0,0.1901818698
http://farm8.staticflickr.com/7309/13703058744_df98969da7.jpg,0,0.2217607214,0,0.1324331155,0,0.0803708313,0.3957214974
http://farm2.staticflickr.com/1281/1239953520_6c72161555.jpg,0,0.1094046878,0,0.1001434632,0.2925949295,0.0972534184,0.612788859
http://farm3.staticflickr.com/2696/4213987589_1c8f446a0b.jpg,0.3106416002,0,0,0,0,0.1059856435,0.5
http://farm4.staticflickr.com/3034/2581958969_396f8840c1.jpg,0.3028049063,0.4954236117,0.603405317,0.0792615358,0.0948634292,0.5985259581,0.8865964847
http://farm1.staticflickr.com/204/512725554_4753b7c5ff.jpg,0.7169907881,0.6086872213,-0.7077931746,0.2087687994,0.0991027433,0,0.1885226255
http://farm9.staticflickr.com/8014/7656159102_55c8db82ca.jpg,0.3277562067,0.3126494277,-0.2972892959,0,0.1074634759,0,0.4979544524
http://farm8.staticflickr.com/7200/6880340679_ff81e00eef.jpg,0.2049107541,0.1085377327,0,0,0,0,0.2928683365
http://farm3.staticflickr.com/2335/2099808070_1aeb88b308.jpg,0.7103389766,0,0.5066216481,0.3328626401,0.306716633,0.1592027317,0.2732043819
http://farm6.staticflickr.com/5218/5514932197_798494f2a0.jpg,0.1066796079,0.1012536162,0,0,0,0,0.190486429
http://farm4.staticflickr.com/3017/2991412354_b3ec555d63.jpg,0.1994350567,0.310145435,-0.2922199236,0,0,0,0.2049265908
http://farm8.staticflickr.com/7103/6914289614_3920d18fc3.jpg,0.2252313669,0.2082724996,-0.1185293602,0.1001434632,0,0.0972534184,0.4117448103
http://farm1.staticflickr.com/184/369057111_9f1f09c0d5.jpg,0.1178910737,0.5,0,0.0441443718,0,0,0.1079159015
http://farm8.staticflickr.com/7266/7695029918_009ae794e0_b.jpg,0,0.1942063361,0.1968902507,0,0,0.1179736294,0.0934752978
http://farm6.staticflickr.com/5211/5419906245_4ecd985d26.jpg,0.192435455,0.1099053214,0.0884082402,0,0.0977410907,0,0
http://farm3.staticflickr.com/2284/2114456575_1a10d89520.jpg,0,0,0,0,0,0,0.1012086221
http://farm8.staticflickr.com/7438/10136694774_9a2f91f64c.jpg,0.0989400401,0,0,0,0,0,0.79961803
http://farm8.staticflickr.com/7111/7645722472_f5fda7d17a.jpg,0.1965715909,0.1084834231,0,0,0,0.1023018818,0.1038249716
http://farm5.staticflickr.com/4095/4802197506_99bd94b53c.jpg,0.1029033609,0.1055292834,0,0.0966472366,0.218841175,0.1005626169,0.2025321649
http://farm4.staticflickr.com/3473/3403081036_dd020cf6aa.jpg,0.1028327038,0,0,0,0,0,0.0985287961
http://farm7.staticflickr.com/6142/5919700829_9e2e60ff0b.jpg,0,0.0822322699,0,0,0,0,0.1024050047
http://farm4.staticflickr.com/3058/3027270909_8b62bb6ecd.jpg,0,0,0,0,0,0,0
http://farm8.staticflickr.com/7302/27287854700_889941fea2_b.jpg,0.0992846142,0.4013964822,0,0,0,0,0.3033315703
http://farm3.staticflickr.com/2251/2359034153_a2c6b44873.jpg,0.2021628385,0.1113656826,0,0.1064875144,0,0.1001226099,0.4911216056
http://farm3.staticflickr.com/2471/3604587863_e695f8ab3c.jpg,0.0514213041,0,0,0,0,0.1084002353,0.0955954914
http://farm5.staticflickr.com/4104/5058650544_9c4144a4d1.jpg,0.192599325,0.1107665634,-0.3018450916,0.1060537887,0.2023061084,0,0.1005913998
http://farm3.staticflickr.com/2202/2037743091_e34997ce88.jpg,0.2687034253,0,-1,0,0,0.0982032173,0.2098405961
http://farm1.staticflickr.com/93/278831315_d5829afdd4.jpg,0.0964909561,0.3159898914,0,0,0.5085395807,0.4100011589,0.2941055887
http://farm3.staticflickr.com/2540/3715748978_743583e11d.jpg,0.1069431517,0.1138739315,0,0.2093653644,0.0942782356,0.1030594252,0.0988615246
http://farm3.staticflickr.com/2247/2197695780_d9918166dc.jpg,0.1949800532,0,-0.2019793861,0,0.0971559795,0.0701207635,0.2980177305
http://farm4.staticflickr.com/3598/3434880321_0930a037bf.jpg,0.1051405179,0.3058368592,0,0.1804602148,0.1024128105,0,0.5171613673
http://farm8.staticflickr.com/7274/7606940598_e210b5de77.jpg,0.1052305152,0.1089108051,-0.0982318489,0.1017018477,0,0,0.1001672544
http://farm6.staticflickr.com/5500/10938369945_a75477b7ac.jpg,0.2133221862,0,-0.1001110836,0,0,0,0.4277885249
http://farm1.staticflickr.com/87/243776959_9e7e4963d8.jpg,0.1831495988,0.2883149998,0.0045608334,0,0.0965227166,0.147586462,0.3097345309
http://farm6.staticflickr.com/5175/5458121532_b681685559_b.jpg,0,0.2041975358,0.0962524503,0,0,0,0.1188001997
http://farm7.staticflickr.com/6202/6076283706_c87d3ab126.jpg,0.3979727385,0.8199114453,0,0.1946843064,0.0954434175,0.095536964,0.6883138779
http://farm4.staticflickr.com/3106/2538170633_78a987661f.jpg,0.1123161677,0.2054765723,-0.2171050292,0,0,0,0.1921016378
http://farm6.staticflickr.com/5184/5621353213_8db4a669c0.jpg,0.1941942367,0.2163232594,0,0,0,0.1009893149,0.5177985685
http://farm6.staticflickr.com/5820/21611198975_ee278c9067_b.jpg,0.0974730288,0.2051198055,0.0031240551,0,0,0.1136663247,0.1111551576
http://farm1.staticflickr.com/170/477623297_2d5aa1baa0.jpg,0,0.0787534535,-0.1982711401,0.1003952494,0.0809548136,0,0.3043961207
http://farm1.staticflickr.com/194/511942759_a9333435f5.jpg,0.4015262796,0.1089660915,0,0.1521404244,0,0,0.1987453053
http://farm5.staticflickr.com/4031/4712795466_0e98d64ed0_b.jpg,0.1120756537,0,0,0,0,0,0.3064326053
http://farm4.staticflickr.com/3171/2772793355_ea88375116.jpg,0.099988621,0.4031385761,-0.4047887802,0,0,0.7051047736,0.2877807409
http://farm8.staticflickr.com/7091/6943618818_1d17287582.jpg,0.1894341747,0,0,0,0,0,0.40658119
http://farm6.staticflickr.com/5140/5560392583_23717d8dd2.jpg,0.1066796079,0,0,0.1201460445,0,0.0985064097,0.4097189418
http://farm3.staticflickr.com/2222/2542670291_6180b8a0ed.jpg,0.1013284285,0,0,0,0.096719164,0,0
http://farm7.staticflickr.com/6150/5958678059_c6cab04523.jpg,0.0985993787,0.1057941161,0,0,0.0960958248,0.1908856109,0.0978054695
http://farm3.staticflickr.com/2179/2098271103_e31f1917b1.jpg,0.0835433936,0.1132069764,0,0,0,0.0964178059,0.7890846556
http://farm3.staticflickr.com/2648/3713492191_75de042c78.jpg,0.2869240586,0.1077377802,-0.0981467284,0,0.2010555222,0.0955318709,0.0977327249
http://farm1.staticflickr.com/118/307879848_d950f97cea.jpg,0,0.4045744849,-0.0094868472,0,0,0,0.2953453197
http://farm1.staticflickr.com/51/106200842_5389147242_b.jpg,0,0.2061926772,-0.101997029,0.2938285403,0,0,0.0987051007
http://farm4.staticflickr.com/3446/3386384598_eef0bee316.jpg,0.3109912582,0,0,0,0,0.1026021456,0.3060290457
http://farm3.staticflickr.com/2087/1797654830_865e32ec5e.jpg,0.2277393657,0.20609979,0.1930672365,0.2193314551,0,0.0961021771,0.2155289582
http://farm4.staticflickr.com/3074/2488325265_a0da891ae5.jpg,0.4093892969,0.199094314,0,0,0,0.2014660051,0.4009985814
http://farm7.staticflickr.com/6196/6115959706_15b0794409.jpg,0,0,0,0,0,0,0.3932840148
http://farm1.staticflickr.com/70/170048652_f3e3f0fb2e.jpg,0,0.43113766,0,0,0.3155890697,0,0.4768987487
http://farm5.staticflickr.com/4032/4469392880_65eaabcefc.jpg,0.0982753945,0,-0.2977342007,0.1092874503,0.2012219442,0,0.3097345309
http://farm6.staticflickr.com/5226/5793316774_45c9ffc22d.jpg,0.3111240514,0.1974445516,0,0.1735442865,0,0.594680918,0.1909871705
http://farm9.staticflickr.com/8297/7748855518_e1749b270b.jpg,0.3024155255,0.1063620114,-0.2015702943,0.0971491178,0,0.1024260957,0.6813294419
http://farm4.staticflickr.com/3387/3289849299_88b1589152.jpg,0.1014948607,0,0.1013096967,0,0,0,0.5040010412
http://farm5.staticflickr.com/4146/5441051960_92ebd315a1.jpg,0.2114261311,0,0.1084749413,0.1616306997,0.2053870099,0.1934781796,0.3950432568
http://farm4.staticflickr.com/3118/3166540348_88d003202e.jpg,0,0,0,0,0.1037729742,0.0964178059,0.1009851609
http://farm3.staticflickr.com/2590/4052338407_ebd54edccf.jpg,0,0.3107195068,0,0,0,0,0.296840279
http://farm5.staticflickr.com/4070/4526038950_3e0452273c.jpg,0,0,0,0,0,0,0.3043744031
http://farm4.staticflickr.com/3173/2710860379_937dac12c6.jpg,0,0,0,0.1169080919,0.0864402292,0.4225631397,0.6102469592
http://farm9.staticflickr.com/8045/8132294660_7cd6eddb61.jpg,0.1093651525,0,0,0,0.1073120929,0,0.1983099351
http://farm8.staticflickr.com/7256/7740643536_687670b1d2.jpg,0.2093547619,0.3208668733,-0.2057184255,0.1057729557,0.1032610032,0.0976548443,0.1866506226
http://farm2.staticflickr.com/1092/5153018097_2b5f95e636.jpg,0.4122159892,0,0,0.1052416405,0,0,0
http://farm4.staticflickr.com/3165/2625438483_7822e415ec.jpg,0,0,0,0.101356565,0,0.2165279221,0.3143033033
http://farm1.staticflickr.com/21/32742582_425b96fb68.jpg,0,0,0,0,0.0958222962,0.0971503471,0.4262034967
http://farm1.staticflickr.com/138/390681940_21a2ce5eb5.jpg,0.410292838,0.7235683796,0.599127676,0.2093653644,0.4016062068,0.2130829029,0.0988615246
http://farm8.staticflickr.com/7166/6653279653_95aa41ac87.jpg,0.1995312512,0,0,0,0,0,0.6859483049
http://farm4.staticflickr.com/3252/2791709326_e065d2521e.jpg,0.0944810922,0.3124547567,0,0.1838192819,0,0,0
http://farm4.staticflickr.com/3128/2519660724_baa402f5ed.jpg,0,0,0,0,0,0,0
http://farm2.staticflickr.com/1168/713035367_0e5b14d665.jpg,0.3079772089,0.4046160258,0,0,0,0,0.3949626782
http://farm9.staticflickr.com/8188/8139762009_5e584c2ee5.jpg,0,0,0,0,0,0,0.4047089447
http://farm3.staticflickr.com/2422/3781212024_c4c1709bbe.jpg,0.3050079061,0.1108794555,0,0,0,0.1026021456,0.4109548919
http://farm8.staticflickr.com/7033/6822691047_36de7d5ede.jpg,0.2971420313,0.3969906252,0,0.1027956981,0.4059597018,0.0928654447,0.2003287055
http://farm4.staticflickr.com/3472/3243317387_22d48933c2.jpg,0,0.3930004941,-0.4225297002,0.1105300786,0,0,0.195809149
http://farm3.staticflickr.com/2030/2368667856_df41ff641b_b.jpg,0,0,0,0,0.0970623625,0,0.2151289508
http://farm5.staticflickr.com/4110/5008189635_94fbd32814.jpg,0.2042039411,0.2286602052,0,0,0.199559321,0,0.1001241394
http://farm4.staticflickr.com/3687/9408289064_30425f548c.jpg,0.6751365844,0.1959574733,0,0,0,0,0.3171324495
http://farm7.staticflickr.com/6036/6319921886_85969ce2e2.jpg,0.6368798794,0.7087071226,0.60662382,0.2239901931,0,0.0943639764,0.499997734
http://farm5.staticflickr.com/4047/4671873094_886247e436_b.jpg,0.0935306131,0.2910145714,0.2817082005,0.1129632858,0,0.1032046931,0
http://farm2.staticflickr.com/1439/4722315432_c38374eb4c.jpg,0,0,0,0,0,0,0.2094159253
http://farm1.staticflickr.com/22/37065901_13fcea32a8.jpg,0.1953421875,0.0855444749,0,0.1132479309,0.0982487093,0,0.5736624723
http://farm8.staticflickr.com/7339/9108954787_5a26175d56.jpg,0,0,-0.2019793861,0.0563547977,0,0,0.37043426
http://farm4.staticflickr.com/3234/2944874961_3cd821977f.jpg,0.1012039054,0.0787534535,-0.2995381521,0,0.1789101381,0,0.4033363596
http://farm1.staticflickr.com/25/64915166_cc0b5e75ab.jpg,0.1969321153,0.8395100897,-0.2982737588,0,0,0.1015759758,0.4060203068
http://farm4.staticflickr.com/3169/2580028408_1cb1958084.jpg,0.3143772144,0.3153531028,0.5054249338,0,0,0,0.098043204
http://farm4.staticflickr.com/3319/3211793267_cd65452008.jpg,0.1069321247,0.2205381074,0.1000364867,0,0,0,0.5709330679
http://farm9.staticflickr.com/8485/8206917892_9e15db0cf9.jpg,0.1058994932,0.3187293534,0,0,0,0,0.2984183849
http://farm5.staticflickr.com/4038/4428212251_2a51c3649b.jpg,0.0904188146,0.1032689879,-0.4025619594,0,0,0,0.1924809503
http://farm3.staticflickr.com/2024/2052602325_cbb6c21de8.jpg,0.1916921473,0.1084060323,0,0.1846738632,0,0,0.3818458557
http://farm2.staticflickr.com/1014/865770532_2b5a6feb40.jpg,0.3130196182,0.2059377734,0,0.2112633003,0,0,0.3874066325
http://farm4.staticflickr.com/3204/2846341797_927f8c8793.jpg,0.3317457604,0.3434569614,0.6963601455,0.186653042,0.4068121875,0.1030416314,0.1001241394
http://farm1.staticflickr.com/731/21423605318_d0e0da5684_b.jpg,0.6077226581,0.1006008746,-0.3080927993,0,0,0.3013131702,0.3229922196
http://farm5.staticflickr.com/4032/5149737059_d714dbb060.jpg,0.3266043872,0,0.0905567086,0,0,0.5,0.0942011959
http://farm1.staticflickr.com/45/139936674_70e68db34a_b.jpg,0,0.3145752039,0,0.1009756158,0,0,0.1975776295
http://farm3.staticflickr.com/2771/4303351794_5f1d0a5c18.jpg,0,0,0,0,0.0991027433,0,0.4129819571
http://farm4.staticflickr.com/3531/4556319744_8b2393ea67.jpg,0.1058994932,0.2138186415,0.1966964297,0,0.10503162,0,0.1000650885
http://farm9.staticflickr.com/8192/8111664602_4deb3dd81c.jpg,0,0.5152527825,0.0980778887,0.2081280593,0,0.2029818388,0.1930213615
http://farm1.staticflickr.com/212/477144053_f2e9cbc148.jpg,0,0,0,0.1069469018,0,0,0.0950304809
http://farm4.staticflickr.com/3024/2651822883_20f1d4d9a5.jpg,0.1879958061,0.3953134831,0,0,0,0.0970849109,0.0987391008
http://farm4.staticflickr.com/3070/2534868422_4a5f45e559.jpg,0.1067253494,0,0,0,0,0.095536964,0.2889679932
http://farm4.staticflickr.com/3135/2630405056_8a8077cf84_b.jpg,0,0,0,0,0,0.1945068368,0.1015045582
http://farm5.staticflickr.com/4003/4527415737_f54b52cb0c.jpg,0,0.0847544916,0,0,0.2184501387,0,0.3344601287
http://farm9.staticflickr.com/8049/8108888088_b41b029cbd.jpg,0.1060950805,0.1100109523,0,0,0,0.2164557339,0.5001103383
http://farm4.staticflickr.com/3266/3174708812_00567867a1.jpg,0.4389907324,0.7085853565,0,0.0900896256,0,0,0.1015045582
http://farm8.staticflickr.com/7394/13888538021_d61d7dfaff.jpg,0.1886102115,0.6027952342,-0.403007369,0,0,0,0.2955176387
http://farm3.staticflickr.com/2503/3952938858_a6c7216031.jpg,0.1961684954,0.3990410503,0,0,0,0.1016920583,0.1900410796
http://farm5.staticflickr.com/4065/4522063090_cf37dfa88a.jpg,0.1953830124,0,-1,0.53314436,0.2114518784,0,0.1178803589
http://farm8.staticflickr.com/7005/27562505385_f6d53eb378_b.jpg,0.2137884572,0,0,0.2232854864,0.5,0.092661125,0
http://farm2.staticflickr.com/1433/640255060_2358cdd11b.jpg,0.1285532602,0.0733866422,0,0.0516080486,0.1020927777,0,0.684163163
http://farm8.staticflickr.com/7378/11383054154_9ec616c5d0_b.jpg,0.4174145385,0.2281327508,-0.0043205186,0.0779218645,0.0958222962,0.2955618658,0.3234961822
